id,(Intercept),SourceSoil associated,SourceStipe
ASV_564,1,1,1
ASV_3468,1,1,1
ASV_4864,1,1,1
ASV_279,2.57878645304187e-12,1,1
ASV_1475,1,1,1
ASV_2439,1,1,1
ASV_525,1,1,1
ASV_6324,1,1,1
ASV_6214,1,1,1
ASV_7691,1,1,1
ASV_7638,1,1,1
ASV_1174,1,1,1
ASV_4893,1,1,1
ASV_5866,1,1,1
ASV_790,1,1,1
ASV_1354,1,1,1
ASV_471,1,1,1
ASV_8310,0.2678593994005716,1,1
ASV_4566,4.1793360144453475e-13,0.7419337126047532,0.03988403095862656
ASV_640,1,1,1
ASV_6034,1,1,1
ASV_7442,1,1,1
ASV_7179,1,1,1
ASV_1518,1,1,1
ASV_4725,1,1,1
ASV_1295,1,1,1
ASV_8269,1,1,1
ASV_3880,1,1,1
ASV_3944,1,1,1
ASV_2236,1,1,1
ASV_335,1,1,1
ASV_2391,1,1,1
ASV_2873,1,1,1
ASV_6620,1,1,1
ASV_5007,1,1,1
ASV_5622,1,1,1
ASV_5722,1,1,1
ASV_2563,1,1,1
ASV_1928,1,1,1
ASV_5481,1,1,1
ASV_3821,1,0.12180680052157013,1
ASV_5940,1,1,1
ASV_617,1,1,1
ASV_6538,1,1,1
ASV_3753,1,1,1
ASV_7166,1,1,1
ASV_1528,1,0.9900487730603998,1
ASV_6434,1,1,1
ASV_2219,1,1,1
ASV_2399,1,1,1
ASV_4020,1,1,1
ASV_2859,1,1,1
ASV_4353,1,1,1
ASV_7047,1,1,1
ASV_3157,1,1,1
ASV_2246,1,1,1
ASV_3686,1,1,1
ASV_8705,1,1,1
ASV_2158,1,1,1
ASV_6015,1,1,1
ASV_6072,0.0010049201283593107,1,1
ASV_6735,1,1,1
ASV_3644,4.1793360144453475e-13,0.06426003165091465,1
ASV_7357,1,1,1
ASV_4737,1,1,1
ASV_1627,1,1,1
ASV_3596,1,1,1
ASV_1741,1,1,1
ASV_8199,1,1,1
ASV_2712,1,1,1
ASV_746,1,1,1
ASV_878,0.6266613252867721,1,1
ASV_7016,4.1793360144453475e-13,0.12075170817632923,0.03988403095862656
ASV_374,1,1,1
ASV_2466,1,1,1
ASV_4509,1,1,1
ASV_4574,1,1,1
ASV_55,1,1,1
ASV_1535,1,1,1
ASV_2743,1,1,1
ASV_1393,1,1,1
ASV_4505,1,1,1
ASV_2671,1,0.13465313838989382,1
ASV_1781,1,1,1
ASV_406,1,1,1
ASV_2990,1,1,1
ASV_1945,1,1,1
ASV_2139,1,1,1
ASV_9073,1,1,1
ASV_2561,1,1,1
ASV_7209,1,1,1
ASV_5938,1,1,1
ASV_774,1,1,1
ASV_6794,1,1,1
ASV_1763,1,1,1
ASV_3598,1,1,1
ASV_131,0.0026328693449396215,1,1
ASV_4412,4.1793360144453475e-13,1,0.7579236540013349
ASV_8379,0.004321178997257387,1,1
ASV_764,4.1793360144453475e-13,0.014824560442566513,1
ASV_6307,1,1,1
ASV_8548,0.2678593994005716,1,1
ASV_9019,1,1,1
ASV_7863,1,1,1
ASV_1306,1,1,1
ASV_8609,1,1,1
ASV_430,5.325234663134495e-4,1,1
ASV_6258,1,1,1
ASV_8937,1,1,1
ASV_6196,1,1,1
ASV_8762,1,1,1
ASV_3717,1,1,1
ASV_5506,1,1,1
ASV_349,1,1,1
ASV_8697,1,1,1
ASV_3263,1,1,1
ASV_2986,1,1,1
ASV_2851,1,1,1
ASV_8505,1,1,1
ASV_3639,1,1,1
ASV_851,1,1,1
ASV_1617,1,1,1
ASV_1391,1,1,1
ASV_8673,4.1793360144453475e-13,1,0.07355214801596531
ASV_7962,1,1,1
ASV_5361,1,1,1
ASV_6327,1,1,1
ASV_4129,1,1,1
ASV_4086,1,1,1
ASV_3309,1,1,1
ASV_3203,1,1,1
ASV_395,1,1,1
ASV_2638,1,1,1
ASV_8919,4.1793360144453475e-13,1,0.828821750357031
ASV_2573,1,1,1
ASV_836,1,1,1
ASV_219,1,1,1
ASV_2407,1,1,1
ASV_7033,1,1,1
ASV_6621,1,1,1
ASV_5068,1,1,1
ASV_873,1,1,1
ASV_1712,1,1,1
ASV_2582,1,1,1
ASV_6581,4.1793360144453475e-13,1,0.03988403095862656
ASV_2767,1,1,1
ASV_2956,1,1,1
ASV_6142,1,1,1
ASV_8125,1,1,1
ASV_1572,1,1,1
ASV_2519,1,1,1
ASV_5162,1,1,1
ASV_6350,1,1,1
ASV_635,1,1,1
ASV_1442,1,1,1
ASV_2147,1,1,1
ASV_4256,1,1,1
ASV_8391,1,1,1
ASV_4161,1,1,1
ASV_7015,1,1,1
ASV_1018,0.010997164784653063,0.008694412123151687,1
ASV_7256,1,1,1
ASV_6662,1,1,1
ASV_987,1,1,1
ASV_2261,1,1,1
ASV_3514,1,1,1
ASV_4142,1,1,1
ASV_1543,1,1,1
ASV_9192,4.1793360144453475e-13,0.6508461379627186,0.02356756710339803
ASV_5157,1,1,1
ASV_227,1,1,1
ASV_4159,1,1,1
ASV_5337,4.1793360144453475e-13,0.5158503013961754,1
ASV_2355,1,1,1
ASV_3437,1,1,1
ASV_1787,1,1,1
ASV_5776,1,1,1
ASV_701,1,1,1
ASV_2724,1,1,1
ASV_1934,1,0.16553394464718127,1
ASV_5987,1,1,1
ASV_4259,1,1,1
ASV_5647,1,1,1
ASV_8162,1,1,1
ASV_7061,0.0010049201283593107,1,1
ASV_2177,1,1,1
ASV_9226,1,1,1
ASV_4179,1,1,1
ASV_4812,1,1,1
ASV_5058,1,1,1
ASV_5323,1,1,1
ASV_1693,1,1,1
ASV_8999,1,1,1
ASV_8664,1,1,1
ASV_928,1,1,1
ASV_6786,1,1,1
ASV_1844,1,1,1
ASV_6469,1,1,1
ASV_2992,1,1,1
ASV_8159,1,1,1
ASV_3327,1,1,1
ASV_4689,1,1,1
ASV_4561,1,1,1
ASV_86,1,1,1
ASV_2145,1,1,1
ASV_8994,4.1793360144453475e-13,1,0.8091614848653624
ASV_5420,1,1,1
ASV_6405,1,1,1
ASV_3836,1,1,1
ASV_7421,1,1,1
ASV_9,1,1,1
ASV_7366,1,1,1
ASV_2500,1,1,1
ASV_5609,1,1,1
ASV_5472,1,1,1
ASV_4167,1,1,1
ASV_5750,1,1,1
ASV_170,1,1,1
ASV_2343,1,1,1
ASV_877,1,1,1
ASV_4969,1,1,1
ASV_20,1,1,1
ASV_6953,1,1,1
ASV_2599,1,1,1
ASV_3402,1,1,1
ASV_5403,1,1,1
ASV_231,1,1,1
ASV_7916,1,1,1
ASV_1006,1,1,1
ASV_1303,1,0.5306975532358276,1
ASV_2316,1,1,1
ASV_187,0.027311700975326998,1,1
ASV_870,1,1,1
ASV_1131,1,1,1
ASV_8812,4.1793360144453475e-13,1,0.5221228091007041
ASV_7786,1,1,1
ASV_1071,1,1,1
ASV_7313,1,1,1
ASV_2702,1,1,1
ASV_7855,4.1793360144453475e-13,1,1
ASV_7023,1,1,1
ASV_7292,4.1793360144453475e-13,0.17337916661775576,0.42527757446148295
ASV_7,5.077394389107423e-14,4.5411037623127533e-4,1
ASV_7025,1,1,1
ASV_2390,4.1793360144453475e-13,0.11715149553272844,1
ASV_1270,1,1,1
ASV_391,1,1,1
ASV_5516,1,1,1
ASV_3487,4.1793360144453475e-13,0.0327834738029444,1
ASV_8325,0.2678593994005716,1,1
ASV_4066,1,1,1
ASV_4377,1,1,1
ASV_9107,4.1793360144453475e-13,1,0.03988403095862656
ASV_3308,1,1,1
ASV_136,1,1,1
ASV_4160,1,1,1
ASV_8559,1,1,1
ASV_7790,0.2678593994005716,1,1
ASV_5286,1,1,1
ASV_5295,1,1,1
ASV_5524,1,1,1
ASV_7394,1,1,1
ASV_1223,1,1,1
ASV_4593,1,1,1
ASV_743,1,1,1
ASV_185,1,1,1
ASV_8005,1,1,1
ASV_6637,1,1,1
ASV_589,1,1,1
ASV_2945,1,1,1
ASV_163,1,1,1
ASV_1398,1,1,1
ASV_6118,1,1,1
ASV_8363,1,1,1
ASV_4059,1,1,1
ASV_6933,4.1793360144453475e-13,1,1
ASV_1899,1,1,1
ASV_558,1,1,1
ASV_5426,1,1,1
ASV_7138,1,1,1
ASV_1359,1,1,1
ASV_4093,1,1,1
ASV_1677,1,1,1
ASV_1949,1,1,1
ASV_3176,1,1,1
ASV_4431,1,1,1
ASV_8835,1,1,1
ASV_2461,1,1,1
ASV_2272,1,1,1
ASV_2536,1,1,1
ASV_1508,1,1,1
ASV_6826,1,1,1
ASV_4454,1,1,1
ASV_1629,1,1,1
ASV_7217,1,1,1
ASV_2831,1,1,1
ASV_2937,1,1,1
ASV_3930,4.1793360144453475e-13,0.612477970931512,1
ASV_3851,1,1,1
ASV_3857,1,1,1
ASV_2374,1,1,1
ASV_3809,1,1,1
ASV_7712,1,1,1
ASV_5581,1,1,1
ASV_6404,1,1,1
ASV_5372,1,1,1
ASV_2765,1,1,1
ASV_6071,1,1,1
ASV_3566,4.1793360144453475e-13,0.4331468349467886,1
ASV_1752,1,1,1
ASV_7134,1,1,1
ASV_5165,1,1,1
ASV_6143,1,1,1
ASV_4124,1,1,1
ASV_37,0.015641740542094516,1,1
ASV_5347,1,1,1
ASV_6872,1,1,1
ASV_6411,1,1,1
ASV_1370,1,1,1
ASV_1719,1,1,1
ASV_7628,1,1,1
ASV_8008,4.1793360144453475e-13,1,1
ASV_1755,1,1,1
ASV_1958,1,1,1
ASV_3069,1,1,1
ASV_4085,1,1,1
ASV_3107,1,1,1
ASV_1015,1,1,1
ASV_440,1,1,1
ASV_5313,4.1793360144453475e-13,1,0.03988403095862656
ASV_6652,2.2183751864817176e-4,1,1
ASV_7402,4.1793360144453475e-13,1,1
ASV_2140,1,1,1
ASV_4230,1,1,1
ASV_5447,1,1,1
ASV_7241,4.1793360144453475e-13,1,1
ASV_7458,1,1,1
ASV_5497,1,1,1
ASV_3167,1,1,1
ASV_8415,1,1,1
ASV_6481,1,1,1
ASV_3351,1,1,1
ASV_2807,1,1,1
ASV_4185,1,1,1
ASV_3666,1,1,1
ASV_5758,1,1,1
ASV_1336,1,1,1
ASV_6033,1,1,1
ASV_3708,1,1,1
ASV_5059,4.1793360144453475e-13,1,1
ASV_4062,1,1,1
ASV_514,1,1,1
ASV_2393,1,1,1
ASV_5210,1,1,1
ASV_906,1,1,1
ASV_4109,1,1,1
ASV_484,1,1,1
ASV_8728,0.0010049201283593107,1,1
ASV_5196,1,1,1
ASV_610,1,1,1
ASV_997,1,1,1
ASV_4508,1,1,1
ASV_5380,1,1,1
ASV_5263,1,1,1
ASV_4529,1,1,1
ASV_6941,1,1,1
ASV_7495,1,1,1
ASV_3657,1,1,1
ASV_4360,1,1,1
ASV_7365,4.1793360144453475e-13,1,0.03988403095862656
ASV_5476,1,1,1
ASV_636,1,1,1
ASV_4236,1,1,1
ASV_3304,1,1,1
ASV_3419,1,0.022872852500571833,1
ASV_3321,4.1793360144453475e-13,0.4286162067077861,1
ASV_383,0.0401455235304294,1,1
ASV_8581,1,1,1
ASV_413,1,1,1
ASV_6349,4.1793360144453475e-13,0.3189263820740082,0.03988403095862656
ASV_7901,1,1,1
ASV_2996,1,1,1
ASV_2137,1,1,1
ASV_6564,1,1,1
ASV_370,1,1,1
ASV_5925,1,1,1
ASV_1346,1,1,1
ASV_6807,1,1,1
ASV_7423,1,1,1
ASV_3339,1,1,1
ASV_4048,1,1,1
ASV_3966,1,1,1
ASV_4015,1,1,1
ASV_2341,1,1,1
ASV_336,4.8485458986607725e-8,1,1
ASV_6393,1,1,1
ASV_1322,1,1,1
ASV_3501,1,1,1
ASV_2850,1,1,1
ASV_5863,1,1,1
ASV_6883,1,1,1
ASV_5425,1,1,1
ASV_46,1,1,1
ASV_8064,1,1,1
ASV_8493,0.6061541723343116,1,1
ASV_1701,1,1,1
ASV_3088,1,1,1
ASV_5559,1,1,1
ASV_2529,1,1,1
ASV_8078,1,1,1
ASV_2528,4.1793360144453475e-13,0.10269166828832489,1
ASV_1623,1,1,1
ASV_782,1,1,1
ASV_1580,1,1,1
ASV_3740,1,1,1
ASV_2512,1,1,1
ASV_5956,1,1,1
ASV_3403,4.1793360144453475e-13,1,1
ASV_2070,1,1,1
ASV_3062,1,1,1
ASV_432,1,1,1
ASV_4949,1,1,1
ASV_4034,1,1,1
ASV_6144,1,1,1
ASV_1266,1,1,1
ASV_4130,1,1,1
ASV_8929,0.004321178997257387,1,1
ASV_1037,1,1,1
ASV_1205,1,1,1
ASV_4061,1,1,1
ASV_2471,1,1,1
ASV_3814,1,1,1
ASV_583,1,1,1
ASV_8262,1,1,1
ASV_3771,1,1,1
ASV_3702,1,1,1
ASV_2202,1,1,1
ASV_7796,1,1,1
ASV_1829,1,1,1
ASV_6689,1,1,1
ASV_8263,1,1,1
ASV_1556,1,1,1
ASV_1632,1,1,1
ASV_1503,1,1,1
ASV_3100,1,1,1
ASV_5543,1,1,1
ASV_3847,1,1,1
ASV_6087,1,1,1
ASV_3760,1,1,1
ASV_3804,1,1,1
ASV_3808,1,1,1
ASV_7106,1,1,1
ASV_5084,1,1,1
ASV_7408,1,1,1
ASV_7719,1,1,1
ASV_3896,1,1,1
ASV_1984,1,1,1
ASV_872,1,1,1
ASV_4128,1,1,1
ASV_3735,1,1,1
ASV_6131,1,1,1
ASV_8272,1,1,1
ASV_1526,1,1,1
ASV_1996,1,1,1
ASV_1869,1,1,1
ASV_4662,1,1,1
ASV_4399,1,1,1
ASV_6484,1,1,1
ASV_1408,1,1,1
ASV_9046,1,1,1
ASV_3335,1,1,1
ASV_8828,2.1340888978883e-4,1,1
ASV_2038,1,1,1
ASV_2994,1,1,1
ASV_3001,1,1,1
ASV_6370,1,1,1
ASV_4384,1,1,1
ASV_1276,1,1,1
ASV_5356,1,1,1
ASV_5339,4.1793360144453475e-13,0.38960607730905333,0.06607045396173795
ASV_3248,1,1,1
ASV_5854,1,1,1
ASV_3741,1,1,1
ASV_7478,0.004321178997257387,1,1
ASV_4443,4.1793360144453475e-13,0.8215734738196766,1
ASV_8390,1,1,1
ASV_4631,1,1,1
ASV_2598,1,1,1
ASV_5921,1,1,1
ASV_92,1,1,1
ASV_2066,1,1,1
ASV_5657,1,1,1
ASV_4199,1,1,1
ASV_8297,0.6061541723343116,1,1
ASV_3671,1,1,1
ASV_4995,4.1793360144453475e-13,0.9669604439080896,0.07181716015427186
ASV_407,1,1,1
ASV_1085,1,1,1
ASV_5466,1,1,1
ASV_6977,1,1,1
ASV_3922,1,1,1
ASV_4435,1,1,1
ASV_6026,1,1,1
ASV_2511,1,1,1
ASV_2984,1,1,1
ASV_6165,1,1,1
ASV_7683,1,1,1
ASV_4221,1,1,1
ASV_742,1,1,1
ASV_6765,1,1,1
ASV_2858,1,1,1
ASV_5232,1,1,1
ASV_1179,1,1,1
ASV_1490,1,1,1
ASV_4103,1,1,1
ASV_1248,1,1,1
ASV_8268,1,1,1
ASV_3874,4.1793360144453475e-13,1,1
ASV_3178,1,1,1
ASV_5953,1,1,1
ASV_2946,4.1793360144453475e-13,0.16525004043632618,0.2688469484727508
ASV_542,1,1,1
ASV_1606,1,1,1
ASV_3749,1,1,1
ASV_5814,1,1,1
ASV_8588,1,1,1
ASV_1728,1,1,1
ASV_5565,1,1,1
ASV_2548,1,1,1
ASV_1583,1,1,1
ASV_1555,1,1,1
ASV_4934,4.1793360144453475e-13,0.7575318981806582,1
ASV_4469,1,1,1
ASV_2095,1,1,1
ASV_4300,4.1793360144453475e-13,0.12056559391442889,0.008234810035252348
ASV_651,0.0092979528439881,1,1
ASV_4507,1,1,1
ASV_4191,1,1,1
ASV_7439,1,1,1
ASV_1007,1,1,1
ASV_2241,1,1,1
ASV_5434,1,1,1
ASV_332,1,1,1
ASV_3230,1,1,1
ASV_8618,1,1,1
ASV_6540,1,1,1
ASV_181,0.06103793882995176,1,1
ASV_4288,1,1,1
ASV_969,0.006421634675132006,1,1
ASV_1088,1,1,1
ASV_293,1,1,1
ASV_769,0.1870433156434836,1,1
ASV_1936,1,1,1
ASV_5206,1,1,1
ASV_3978,1,1,1
ASV_2079,1,1,1
ASV_1444,1,1,1
ASV_4367,1,1,1
ASV_957,1,1,1
ASV_5715,1,1,1
ASV_905,1,1,1
ASV_6132,1,1,1
ASV_4546,1,1,1
ASV_4146,1,1,1
ASV_2345,1,1,1
ASV_7444,1,1,1
ASV_3535,1,1,1
ASV_7159,1,1,1
ASV_1798,1,1,1
ASV_5185,1,1,1
ASV_1285,1,1,1
ASV_5537,1,1,1
ASV_1667,1,1,1
ASV_7774,1,1,1
ASV_4927,1,1,1
ASV_1396,1,1,1
ASV_1477,1,1,1
ASV_2571,1,1,1
ASV_516,1,1,1
ASV_448,1,1,1
ASV_1595,1,0.18629696550161826,1
ASV_3312,1,1,1
ASV_9034,1,1,1
ASV_2504,1,1,1
ASV_7293,1,1,1
ASV_87,1,1,1
ASV_1563,0.33627934803335635,1,1
ASV_481,1,1,1
ASV_8410,1,1,1
ASV_7346,9.225602905854498e-4,1,1
ASV_16,7.33660295664782e-6,1,1
ASV_4645,1,1,1
ASV_803,1,1,1
ASV_2069,1,1,1
ASV_6699,4.1793360144453475e-13,1,0.03988403095862656
ASV_7059,4.1793360144453475e-13,1,1
ASV_1385,1,1,1
ASV_2196,1,1,1
ASV_240,1,1,1
ASV_2600,1,0.863729528886698,1
ASV_607,1,1,1
ASV_5957,1,1,1
ASV_6658,1,1,1
ASV_2492,1,1,1
ASV_6782,1,1,1
ASV_4682,1,1,1
ASV_25,6.206865112956009e-4,1,1
ASV_4252,1,1,1
ASV_2796,1,0.33500520144616996,1
ASV_4284,1,1,1
ASV_1147,1,1,1
ASV_6611,1,1,1
ASV_2735,1,1,1
ASV_4410,0.10660910059294172,0.3551033228016816,1
ASV_2844,1,1,1
ASV_2078,1,1,1
ASV_7414,1,1,1
ASV_3519,1,1,1
ASV_757,1,1,1
ASV_257,1,1,1
ASV_2405,1,1,1
ASV_1228,1,1,1
ASV_6122,1,1,1
ASV_2866,1,1,1
ASV_151,1.1081908761591244e-7,1,1
ASV_7630,1,1,1
ASV_5050,1,1,1
ASV_7180,1,1,1
ASV_3232,1,1,1
ASV_4302,4.1793360144453475e-13,1,0.0576240663164821
ASV_8235,1,1,1
ASV_9081,1,1,1
ASV_2387,1,1,1
ASV_9135,1,1,1
ASV_2189,1,1,1
ASV_1162,1,1,1
ASV_3222,1,1,1
ASV_5514,1,1,1
ASV_2194,1,1,1
ASV_595,1,1,1
ASV_6006,1,1,1
ASV_4875,1,0.48771071723349757,1
ASV_2640,1,1,1
ASV_3056,1,1,1
ASV_3692,1,1,1
ASV_3210,1,1,1
ASV_1142,1,1,1
ASV_3181,1,1,1
ASV_2560,1,1,1
ASV_2301,1,1,1
ASV_5259,1,1,1
ASV_8755,1,1,1
ASV_3164,4.1793360144453475e-13,0.021794078111096033,0.12689242276927548
ASV_6758,4.1793360144453475e-13,1,0.6111574879326478
ASV_7784,1,1,1
ASV_6850,1,1,1
ASV_2223,1,1,1
ASV_1589,1,0.03136236907391062,1
ASV_6530,1,1,1
ASV_5305,1,1,1
ASV_1931,1,1,1
ASV_5695,1,1,1
ASV_5820,1,1,1
ASV_6463,1,1,1
ASV_5118,1,1,1
ASV_1310,1,1,1
ASV_5158,1,1,1
ASV_7845,1,1,1
ASV_1783,1,1,1
ASV_2371,1,1,1
ASV_3547,1,1,1
ASV_1524,1,1,1
ASV_2959,1,1,1
ASV_2357,1,1,1
ASV_491,1,1,1
ASV_3045,1,1,1
ASV_5610,1,1,1
ASV_179,1,1,1
ASV_4551,1,1,1
ASV_5796,1,1,1
ASV_5314,1,1,1
ASV_7319,1,1,1
ASV_4032,1,1,1
ASV_5181,0.2678593994005716,1,1
ASV_8336,1,1,1
ASV_2424,1,1,1
ASV_3456,1,1,1
ASV_4368,1,1,1
ASV_3694,1,1,1
ASV_3187,1,1,1
ASV_971,1,1,1
ASV_5336,1,1,1
ASV_7635,1,1,1
ASV_334,1,1,1
ASV_3392,1,1,1
ASV_7354,1,1,1
ASV_398,1,1,1
ASV_2015,1,1,1
ASV_1599,1,1,1
ASV_8606,1,1,1
ASV_5729,1,1,1
ASV_7870,1,1,1
ASV_1750,1,1,1
ASV_8469,0.0010049201283593107,1,1
ASV_7749,1,1,1
ASV_8314,0.10660910059294172,1,1
ASV_4925,1,1,1
ASV_8975,1,1,1
ASV_7532,1,1,1
ASV_7388,1,1,1
ASV_8156,1,1,1
ASV_2897,1,1,1
ASV_5124,1,1,1
ASV_1059,1,1,1
ASV_7735,1,1,1
ASV_4021,1,1,1
ASV_2941,1,1,1
ASV_6139,1,1,1
ASV_2729,1,1,1
ASV_1234,1,1,1
ASV_5530,1,1,1
ASV_3705,1,1,1
ASV_594,0.23211384564892115,1,1
ASV_2068,4.1793360144453475e-13,1,1
ASV_6589,1,1,1
ASV_7993,1,1,1
ASV_400,1,1,1
ASV_738,0.300872179821693,1,1
ASV_4829,1,1,1
ASV_1634,1,1,1
ASV_3936,1,1,1
ASV_6255,1,1,1
ASV_7847,1,1,1
ASV_3619,1,1,1
ASV_6869,1,1,1
ASV_396,1,0.5644704555476731,1
ASV_3724,1,1,1
ASV_4202,1,1,1
ASV_573,1,0.057317939794658844,1
ASV_3652,1,1,1
ASV_3563,1,1,1
ASV_4450,1,1,1
ASV_3718,1,1,1
ASV_4397,1,1,1
ASV_4841,1,1,1
ASV_7475,4.1793360144453475e-13,1,1
ASV_4265,1,1,1
ASV_2800,1,1,1
ASV_5116,1,1,1
ASV_325,0.8753780532557832,1,1
ASV_4991,4.1793360144453475e-13,0.048177143989885145,0.15496523646155427
ASV_4306,1,1,1
ASV_1832,1,1,1
ASV_5611,1,1,1
ASV_4746,1,1,1
ASV_3968,1,1,1
ASV_7595,1,1,1
ASV_2570,1,1,1
ASV_1262,1,1,1
ASV_4942,1,1,1
ASV_1086,1,1,1
ASV_3256,1,1,1
ASV_8439,1,1,1
ASV_3027,1,1,1
ASV_5736,4.1793360144453475e-13,0.018372821277693397,1
ASV_2429,1,1,1
ASV_7725,4.1793360144453475e-13,0.9985221230912221,1
ASV_5102,1,1,1
ASV_5241,1,1,1
ASV_5894,1,1,1
ASV_1100,1,1,1
ASV_1626,1,1,1
ASV_34,1,1,1
ASV_4891,1,1,1
ASV_7864,4.1793360144453475e-13,1,1
ASV_1029,1,1,1
ASV_5299,1,1,1
ASV_5451,1,1,1
ASV_337,1,1,1
ASV_8727,4.1793360144453475e-13,1,0.45430548413587546
ASV_2304,4.1793360144453475e-13,0.040905000604220754,1
ASV_6433,4.1793360144453475e-13,1,0.17346647195265194
ASV_4985,1,1,1
ASV_6799,1,1,1
ASV_8626,1,1,1
ASV_2535,1,1,1
ASV_8109,1,1,1
ASV_3495,1,1,1
ASV_6704,4.1793360144453475e-13,1,0.6445831929368131
ASV_6237,1,1,1
ASV_5734,1,1,1
ASV_5998,1,1,1
ASV_1919,1,1,1
ASV_2465,1,1,1
ASV_3858,1,1,1
ASV_5354,1,1,1
ASV_3557,1,1,1
ASV_956,1,1,1
ASV_1120,1,0.020773613495344415,1
ASV_4948,1,1,1
ASV_5315,1,1,1
ASV_1129,1,1,1
ASV_1863,1,1,1
ASV_8791,1,1,1
ASV_3063,1,1,1
ASV_3703,1,1,1
ASV_562,1,1,1
ASV_7620,1,1,1
ASV_4176,1,1,1
ASV_4401,1,1,1
ASV_5228,1,1,1
ASV_3676,1,1,1
ASV_2123,1,1,1
ASV_2763,1,1,1
ASV_1222,1,1,1
ASV_3667,1,1,1
ASV_2252,1,1,1
ASV_7032,1,1,1
ASV_3533,1,1,1
ASV_5751,1,1,1
ASV_6903,1,1,1
ASV_4719,1,1,1
ASV_2777,1,1,1
ASV_6051,1,1,1
ASV_2441,1,1,1
ASV_8388,4.1793360144453475e-13,1,0.03988403095862656
ASV_3969,1,1,1
ASV_2179,1,1,1
ASV_6408,0.0010049201283593107,1,1
ASV_5482,1,1,1
ASV_7113,1,1,1
ASV_6828,1,1,1
ASV_7798,1,1,1
ASV_1044,1,1,1
ASV_2057,1,1,1
ASV_1480,1,1,1
ASV_3036,1,1,1
ASV_8884,1,1,1
ASV_3489,4.1793360144453475e-13,0.8954002239724062,1
ASV_5275,1,1,1
ASV_5264,1,1,1
ASV_1140,1,1,1
ASV_3078,1,1,1
ASV_2691,1,1,1
ASV_669,0.32363743689296387,1,1
ASV_621,1,0.21268427575458612,1
ASV_5884,1,1,1
ASV_1529,1,1,1
ASV_5594,1,1,1
ASV_7569,1,1,1
ASV_3324,1,1,1
ASV_2365,1,1,1
ASV_8440,1,1,1
ASV_4083,1,0.14490227534823205,1
ASV_5071,1,1,1
ASV_628,1,1,1
ASV_1681,1,1,1
ASV_1774,1,1,1
ASV_4407,1,1,1
ASV_880,1,1,1
ASV_5247,1,1,1
ASV_1298,1,1,1
ASV_8133,1,1,1
ASV_3412,1,1,1
ASV_5586,1,1,1
ASV_3582,1,1,1
ASV_4796,1,1,1
ASV_637,1,1,1
ASV_4158,1,1,1
ASV_7664,1,1,1
ASV_557,1,1,1
ASV_1515,1,1,1
ASV_5023,1,1,1
ASV_1895,1,1,1
ASV_8510,1,1,1
ASV_3477,1,1,1
ASV_4727,1,1,1
ASV_6982,1,1,1
ASV_2173,1,1,1
ASV_7270,1,1,1
ASV_5895,1,1,1
ASV_462,1,1,1
ASV_4076,1,1,1
ASV_1203,1,1,1
ASV_7060,1,1,1
ASV_2062,1,1,1
ASV_238,1,1,1
ASV_1604,1,1,1
ASV_568,1,1,1
ASV_7536,4.1793360144453475e-13,1,1
ASV_1249,4.1793360144453475e-13,4.940937623166943e-4,1
ASV_2450,1,1,1
ASV_4325,1,1,1
ASV_2116,1,1,1
ASV_8279,1,1,1
ASV_8525,1,1,1
ASV_7030,1,1,1
ASV_6309,1,1,1
ASV_3280,1,1,1
ASV_8403,1,1,1
ASV_2254,1,1,1
ASV_5289,1,1,1
ASV_7802,1,1,1
ASV_6167,1,1,1
ASV_7347,1,1,1
ASV_5083,0.10660910059294172,0.7848995444082673,1
ASV_7810,1,1,1
ASV_3823,1,1,1
ASV_6351,1,1,1
ASV_4998,1,1,1
ASV_5553,4.1793360144453475e-13,1,1
ASV_2655,1,1,1
ASV_7131,1,1,1
ASV_4383,1,1,1
ASV_8912,1,1,1
ASV_3585,1,1,1
ASV_8837,1,1,1
ASV_5838,1,1,1
ASV_3510,1,1,1
ASV_1924,1,1,1
ASV_2493,1,1,1
ASV_6505,4.1793360144453475e-13,1,0.13003758165799748
ASV_4646,1,1,1
ASV_3243,4.1793360144453475e-13,0.0019490765146243578,1
ASV_2764,1,1,1
ASV_833,1,1,1
ASV_7484,0.004321178997257387,1,1
ASV_4387,1,1,1
ASV_6213,1,1,1
ASV_904,1,1,1
ASV_5843,1,1,1
ASV_6074,1,1,1
ASV_6697,1,1,1
ASV_3493,1,1,1
ASV_6521,1,1,1
ASV_129,1,1,1
ASV_6342,1,1,1
ASV_831,1,1,1
ASV_3126,1,1,1
ASV_3935,1,1,1
ASV_3094,1,1,1
ASV_254,1,1,1
ASV_4554,1,1,1
ASV_7795,0.004321178997257387,1,1
ASV_531,1,1,1
ASV_4346,0.10660910059294172,1,1
ASV_460,1,1,1
ASV_1927,1,1,1
ASV_194,0.15067650226743307,1,1
ASV_4406,1,1,1
ASV_6415,1,1,1
ASV_7020,1,1,1
ASV_1134,1,1,1
ASV_6853,1,1,1
ASV_3781,1,1,1
ASV_5968,1,1,1
ASV_6962,1,1,1
ASV_4007,0.8215313927812704,1,1
ASV_84,1,1,1
ASV_704,1,1,1
ASV_6784,1,1,1
ASV_1278,1,1,1
ASV_5643,1,1,1
ASV_4350,1,1,1
ASV_2786,1,1,1
ASV_1509,1,1,1
ASV_496,1,1,1
ASV_6559,1,1,1
ASV_5376,1,1,1
