id,(Intercept),SourceSoil associated,SourceStipe
ASV_7562,0.653298232729181,0.9032431992124293,0.5944520292007077
ASV_7184,6.601383690496797e-17,0.00214672967669916,0.0035188485500133667
ASV_5186,0.8597778398918329,0.7734093157104599,0.9376770375516388
ASV_5464,0.6232101616293598,0.5548303302879689,0.4852988128703132
ASV_2518,0.5043678960388391,0.6353199554245567,0.7531169938548947
ASV_1679,0.0951671615246504,1.1568940255480652e-4,0.21939264418561963
ASV_3878,0.44208860751496587,0.018888000787448754,0.36956627827073973
ASV_3087,0.4955846139414293,0.9079103114963466,0.5457471871285912
ASV_5303,6.601383690504247e-17,1.10784923582415e-4,8.497083606573331e-4
ASV_7516,0.5686547353504092,0.20044982878886336,0.7653305615760413
ASV_2104,0.31210521470407626,0.1036355794069389,0.7393437885247639
ASV_4134,3.4333826938351885e-4,0.15198176439563496,0.02265463689394397
ASV_4657,0.3990187108402129,0.3271922130641628,0.32530687093405414
ASV_3457,0.07162911420240457,0.12540576095207598,0.23681397580228536
ASV_6184,0.4832530869641534,0.8194419447081258,0.3431218062036894
ASV_3819,0.3801209794931967,0.01613585848474004,0.31342675312038254
ASV_1107,0.6940232080760576,2.230684613975045e-4,0.3044286356034931
ASV_7884,0.8154419204571286,0.5839199389447001,0.6599242416248032
ASV_8304,0.03306096334349838,0.04178674540502278,0.1601873538269871
ASV_3458,0.008636072540871988,7.837186582081907e-4,0.08235785896179622
ASV_5343,0.4085005241908659,0.15948210271343954,0.70455988611858
ASV_5571,0.79758075420242,0.5998490477056575,0.5761474068797621
ASV_1106,0.028652493691942737,0.8186447680701344,0.4077445200061221
ASV_5786,0.5154869659550461,0.47498608547441207,0.19565291931608145
ASV_2553,0.5660905005430642,0.9594789371481005,0.6005063638311543
ASV_9365,0.25394077638915324,0.30281575827098645,0.7162531667634083
ASV_1404,3.481440439077961e-5,0.25958010557797667,0.014969767302434394
ASV_2621,0.11796164312085677,0.8063241292864498,0.6365934412611411
ASV_2010,0.03021304080458474,0.9071018701074646,0.08151846947977881
ASV_3761,0.4977245752815288,0.3765809791075289,0.6771128706787541
ASV_2624,0.0331144837616838,0.04171120836590111,0.11910443797927316
ASV_4820,0.31048801229770984,0.08699844181040797,0.38330677687925996
ASV_2908,0.3382293979512151,0.9978274861150926,0.14984845357740115
ASV_409,0.011925629058831872,0.3772866859253893,0.1815539749428147
ASV_7690,0.9888227950534542,0.7983847581040318,0.5223147467214706
ASV_5623,0.5191781400884427,0.18483375042116684,0.9937855821259106
ASV_5710,0.18081572236634696,0.22144116477777617,0.09379999319165155
ASV_8154,0.12671394432157193,0.19207653682694242,0.3321299862522366
ASV_5392,0.5536610621908967,0.21501964676127158,0.47564464912569665
ASV_2153,0.059081086669659374,0.5183147046288705,0.5175549918642874
ASV_641,0.0019682231377844434,0.7920155965395765,0.05832945828797907
ASV_5705,0.10888183500658992,0.08705868560224438,0.18362910000789856
ASV_2488,0.8785045827195104,0.19229438320293532,0.10493941733579149
ASV_6288,0.6209182674750364,0.8305917364230075,0.2724965686906654
ASV_7676,0.7225468297704888,0.6645840823298732,0.5052563597214601
ASV_4336,0.2346845887886612,0.3533075361296761,0.9780234684168531
ASV_1485,0.9991035360832601,0.03288424636327707,0.501987286021705
ASV_7322,0.3943423139437585,0.1215423093918862,0.5952073996805237
ASV_4642,0.18991734448177208,0.04335059343395729,0.665087499735833
ASV_863,0.9408588052559828,0.0015985155027261897,0.2717298166166092
ASV_725,0.05639198084446319,0.9833893303769058,0.31560936914607496
ASV_4070,0.9010081763289903,0.9517529819556878,0.5006927284560081
ASV_6683,0.5000510143733103,0.4538747354814038,0.8769964722332476
ASV_1352,0.22698374564938398,0.03871292697898897,0.7943983428847163
ASV_1795,0.8821727922389982,0.16702552618524527,0.6511748430651285
ASV_1584,0.4236034495209024,0.5427119794391981,0.9426119049964828
ASV_5329,0.9642661301023798,0.8194721871698518,0.9870460596463165
ASV_7401,4.690236375426857e-5,0.010712074344493347,0.020732792027595096
ASV_6089,0.9849077914680501,0.9665101984378477,0.9149529437144064
ASV_7613,0.09755609910957869,0.03996571567519638,0.11458014165534763
ASV_6789,0.3374315097118418,0.23461602574432733,0.3703964811811736
ASV_3259,0.2517665115538501,0.6167797078736434,0.42259477574551635
ASV_2952,0.05140802162018088,0.057506465319222586,0.02227030825696769
ASV_2332,0.27162779598367687,0.5397086003255243,0.3149558489672667
ASV_1744,8.009671886877583e-4,0.36594822816393036,0.23261469163392484
ASV_402,0.0015054169722980384,0.08124186857612307,0.22255610243264817
ASV_2893,0.4871489570949443,0.5989373964681024,0.7794883414891632
ASV_8644,0.16634992115454247,0.20374319980216024,0.5262550242959709
ASV_5727,7.367739125760057e-7,0.0049071589421191214,0.008846358923408624
ASV_4098,0.057610871431290164,0.0011946345070344229,0.26003419307093245
ASV_6205,2.641925009284737e-4,0.004033845789856441,0.028661041423228662
ASV_4213,0.2499892430542205,0.7722081186603503,0.23295760480072694
ASV_2766,0.7284046493812388,0.712247846504844,0.979170943451042
ASV_3188,0.2580694439890262,0.15104173528163284,0.33427138830968856
ASV_3861,0.24691190323776996,2.7469277054744187e-4,0.5975450174132169
ASV_736,0.03738073295085427,0.5215805983251669,0.16230216164332043
ASV_722,0.002422455775789546,0.14169327397509937,0.3162410717909875
ASV_4247,0.038783981540751605,0.3124490032082587,0.03593051490621492
ASV_1165,6.639788015307763e-4,0.16807189078671206,0.02535936948135053
ASV_8135,0.5278885184911366,0.3156434709965102,0.5931843848274383
ASV_1253,0.3095949904544204,0.0550868308982455,0.25905412396937133
ASV_201,0.4749048034487321,0.014057158281793472,0.3916587749350116
ASV_7019,0.004432173227083461,0.006647603200177576,0.0268462918311001
ASV_7173,6.601383690504247e-17,9.437722103955017e-5,6.2789721282486745e-6
ASV_5496,0.39606077426350933,0.09335825011209548,0.3411088428495281
ASV_4196,6.601383690501962e-17,0.009708892731459388,6.375058388267677e-4
ASV_2051,0.03184426261800641,0.1238414555473828,0.5599362983633289
ASV_328,0.016273758255743745,0.011971521591240786,0.615564856319344
ASV_3084,0.2272452471866701,0.9742751305711311,0.3301935573170761
ASV_4027,0.6431413909003864,0.43951348466226786,0.28151812692487993
ASV_1494,0.5240500284701308,4.410962584987591e-4,0.4602961825763555
ASV_4720,0.02777920859423362,0.024584052292057332,0.04692644329944429
ASV_5577,0.21362719372317082,0.030715446225011357,0.5052380659748594
ASV_5187,0.6697972301128439,0.5911330779635919,0.729805860075197
ASV_7425,1.7018122410830518e-7,0.012166673202938419,0.006098399291305532
ASV_8266,0.8460758822284392,0.8986795765422112,0.7287325433920926
ASV_4761,0.03755903823368165,0.00784083753213305,0.03413682298803788
ASV_5312,0.26965265424645996,0.16838408822824405,0.9053437823230863
ASV_2927,0.3172299335792845,0.4349946759355884,0.5603941796127071
ASV_3021,0.9133847162159481,0.13517318594820438,0.5779836532552651
ASV_4212,0.2825484595695997,0.22579083443290993,0.7351991845495276
ASV_8920,0.02366886964306105,0.09135216618946253,0.1201833484654258
ASV_5130,0.46398430749421876,0.7283401997679446,0.8125943458638523
ASV_8285,0.26147149552419335,0.38431302209291174,0.34577800058267477
ASV_3664,0.7529147939496104,0.7610256499898136,0.9686522414262663
ASV_2352,0.04479473429822052,0.34600403162595306,0.5558948992597359
ASV_4531,0.7717019086907899,0.46744688776698273,0.1626975408792578
ASV_5205,0.1866039929501804,0.006002445261768466,0.46422313048414166
ASV_1514,0.0549613231025564,0.8379019764427241,0.5986333575812575
ASV_23,1.7596075481120853e-30,0.06515069749090908,0.18323371559797058
ASV_3390,0.6532220064327285,0.17321879394798068,0.2936409503495544
ASV_7485,0.02366886964306153,0.10327971450573549,0.053663506286362093
ASV_4856,0.5474612885196048,0.05237120952512159,0.6950217942460759
ASV_5570,0.6102120050911662,0.8617069827356459,0.4617916323242184
ASV_7456,8.228672782926942e-4,0.05486878687598301,0.03200749162140061
ASV_8208,0.03862937076418251,0.09640731949656697,0.0749412457413853
ASV_4717,0.705896639231127,0.2371664459503966,0.536162700089053
ASV_2662,0.7992465074858914,0.931960142817758,0.9637656276929956
ASV_1122,0.02000017515855797,0.8677314115145156,0.9523541141133094
ASV_6378,0.3612907570119382,0.3536779869773202,0.1729557397754725
ASV_247,5.533034134649185e-7,0.9528151781470015,0.926739817628805
ASV_5182,0.057586710851547276,0.014726065803916766,0.3302168566789842
ASV_3744,0.19655449787708545,0.4759021524760965,0.17362428370771515
ASV_3113,0.09944540426972229,0.2903107756806513,0.38202417929876126
ASV_307,3.0339776404124846e-4,0.628767116673719,0.2566081660289017
ASV_7740,0.3544400244322241,0.38747169535989195,0.2923776605236132
ASV_2931,0.2421104237178255,0.8544466049431364,0.5886821256130291
ASV_1849,0.0021969561395463683,0.17530765066222276,0.08106626120083375
ASV_5520,0.16967032807891116,0.5575630876736215,0.22229293004567643
ASV_4169,0.3632415676910332,0.23203484359852483,0.7650475876053198
ASV_4370,0.25306143171100015,0.05878438627429142,0.42984686156470214
ASV_4347,0.6862847254226223,0.08755822132519517,0.5934648847676093
ASV_5490,6.601383690496896e-17,4.384543690089583e-5,3.707341057637705e-6
ASV_3957,0.945840679063067,0.28315829156135636,0.40921600298755534
ASV_280,0.0014117063228821344,0.38542488892410925,0.3923204407975914
ASV_1668,0.5723717039974385,0.780207241558142,0.4751987547929675
ASV_2398,0.0014819471035017007,0.013693352535146829,0.2364805780804322
ASV_5052,0.0880896223741411,0.04459106909737574,0.05084642928822603
ASV_5613,0.7324220867030758,0.5856858146537571,0.9888268962368733
ASV_1547,0.05130461656077235,0.368539068323957,0.06532528008196832
ASV_3442,0.5922374204459689,0.7899464736983642,0.604780903313721
ASV_5624,0.40158618932637,0.04717373549910457,0.3405573867639421
ASV_2843,0.4266918771028135,0.003560325027458948,0.12247065934056399
ASV_3674,0.7816314016083379,0.3585768993890371,0.7349879944950426
ASV_248,0.04663584931853761,0.024263881636576636,0.5911225692288222
ASV_3589,0.6805409327095455,0.0015213423815740458,0.6913190579267707
ASV_2230,0.41683720062433344,0.7333532988988783,0.39133833704201676
ASV_3293,0.6683167589528676,0.2634034213746866,0.24245748244148677
ASV_976,1.5463104390395815e-4,0.33135416279577307,0.15727144917881727
ASV_972,0.8986715471579076,8.396015134832557e-4,0.2760315793992708
ASV_5402,0.014274221428681766,0.1328503088545735,0.12406332223431354
ASV_6193,6.60138369050067e-17,1.268615326534118e-4,1.2841342456086288e-4
ASV_7674,0.8436407473375644,0.7814650315697363,0.9883635390017887
ASV_4967,0.24127786996903314,0.8541104283317658,0.1388411152425509
ASV_1042,0.9433951191177046,0.0328855514178117,0.37450229358819936
ASV_6263,0.5105624926915825,0.12122578541673981,0.9384163174261584
ASV_6944,0.23410872769566327,0.16945299804240516,0.6950863973481051
ASV_555,0.9504430605102041,0.0012103711390682296,0.23810535582986636
ASV_4545,6.26496815331809e-11,0.031896467015376455,0.010810882729378093
ASV_2722,0.387320435435745,0.9208438302245459,0.9173842970934448
ASV_3480,0.2176476657756469,0.9611839761700239,0.3280719966791463
ASV_276,2.6369357140249754e-14,0.4294669551801952,0.0011070547521868745
ASV_58,0.1498481767857436,0.3790547732350029,0.8063360663368366
ASV_1525,0.4069371373291087,1.0396419881329243e-4,0.25868343580151376
ASV_1871,0.8943948257018062,0.017154005579899323,0.49075041831062993
ASV_5772,0.6142183030754205,0.039827012219385095,0.8695038831097807
ASV_5767,6.264968153321215e-11,0.014155062498025915,0.007036949813339891
ASV_6076,0.08574117059877849,0.024572399574696428,0.18823519632078092
ASV_1111,0.3380860873627608,0.0010429217003532704,0.1729674898748017
ASV_1624,0.25789923795634456,0.8537001797277058,0.35422951800184355
ASV_8160,0.3457942828665667,0.47975721310616903,0.38651265597151596
ASV_2784,0.27439152171056974,0.009572577544443947,0.1494902022357001
ASV_4218,0.24625870145984868,0.05806657536357503,0.19778443828932088
ASV_2696,0.2658147431270809,0.0069270799566131785,0.13038818389595497
ASV_6578,1.848605871215272e-5,4.893604354853525e-4,0.016010498846529574
ASV_6149,2.3013004872176262e-4,0.002558506726570509,0.02566608507471876
ASV_6605,0.12864593543017,0.1678219877291646,0.11979212561059772
ASV_2857,0.02044335652731987,0.002012436561024849,0.06554839987720014
ASV_3592,0.4561311064855944,0.2744676272411393,0.3863097914096698
ASV_7560,0.40985448951384285,0.5140302724829564,0.4434311384558013
ASV_1017,0.8452460556295894,3.703578273741343e-4,0.32398410683464723
ASV_2688,0.7406101665685885,0.5777257147051555,0.7772941372250035
ASV_6810,0.7681067006416756,0.7750050087497156,0.5464497081574538
ASV_7732,0.002619125153364541,0.018210564329185105,0.06301460654676573
ASV_1014,0.8677215503664282,0.06632879471300182,0.06438695175221427
ASV_116,5.208824043602226e-4,0.14557356384607023,0.20438917174316135
ASV_3626,0.24739107674927283,0.0012065709818728945,0.24503786011958056
ASV_6587,0.957312839453095,0.7991241580647096,0.5997803861442479
ASV_2539,0.3733396066427423,3.594440882722356e-4,0.23541074764433903
ASV_5087,1.848605871215545e-5,1.7195896593561957e-4,0.015343683232815585
ASV_8631,6.601383690505636e-17,4.0364305963327317e-4,1.3179938484536078e-4
ASV_15,8.09380436236592e-27,1.515154868825025e-5,0.02068201178911654
ASV_8405,0.21035759905951765,0.599892503184275,0.1152326289200915
ASV_5822,0.6772213832980604,0.5476798211812106,0.8986816047910706
ASV_508,0.007947703688873795,0.8861417070473813,0.39933826823410656
ASV_6693,0.4027872298918692,0.4646186921994688,0.5742736133923008
ASV_1975,0.8103102436128519,0.0041844414953175904,0.33541834995156683
ASV_8006,0.38415927281060075,0.8180930711761709,0.07555345835517925
ASV_3401,0.3811419820871697,0.06253359104095732,0.0833581712079791
ASV_4205,0.15757584199494454,0.3237457765978901,0.7243742344267569
ASV_7022,6.601383690504644e-17,5.92379549396054e-4,7.318065143941457e-5
ASV_66,1.3962828305406327e-14,0.04749329781058926,0.028879373496194183
ASV_843,6.221913300912639e-4,0.7192277174837578,0.031840682051204654
ASV_4731,0.909963917221594,0.5443780205662587,0.5592268348095821
ASV_2203,0.7585908815617104,0.3788114419723845,0.9814636743601504
ASV_2663,0.3039642867761874,0.6544323340123688,0.2937229889632794
ASV_5779,0.03970257686471111,0.04055126177330918,0.14199368915698726
ASV_506,0.002858493485324926,0.10673836670107215,0.6246688643601668
ASV_5166,0.9657284114668461,0.8133876244235174,0.8114450679265962
ASV_2833,0.38403276397745134,0.9947774085255685,0.6326394030305929
ASV_4451,0.324612495727091,0.18107741519528153,0.055043912853032714
ASV_6151,0.028976268631835698,0.022564677788686153,0.03124416946716047
ASV_923,0.9402603149656511,0.014236141043915363,0.44901046319992993
ASV_3435,0.505901839949259,0.02445110026300403,0.45678435839436404
ASV_237,0.8351203760375954,4.4781469687403866e-4,0.2931959549485682
ASV_3833,0.6612111705131725,0.6497353461734221,0.7252843026142325
ASV_1603,0.003153993189852606,0.8696658507348989,0.1876995379634534
ASV_1268,0.9836031103655462,0.012858221551228354,0.3158649143546048
ASV_7788,7.367739125759584e-7,0.0018929511384930264,0.005231770568596186
ASV_3929,0.1866039929501811,0.027126422930081034,0.1150894735976841
ASV_8278,0.002064764010873672,0.03743371769416306,0.0534358969157009
ASV_1740,0.23066725091305795,0.0015152208766290372,0.03925472855883513
ASV_3973,0.3201026957262633,0.5097482786739337,0.8561825118209198
ASV_3616,0.04741448109402308,0.08852764586639048,0.24585927434332244
ASV_4588,4.6902363754269455e-5,3.138101243264576e-4,0.008514536267834974
ASV_7514,0.06931537991668242,0.17446647148846256,0.11076994414207919
ASV_7336,0.03171372553716009,0.03544978791204607,0.05005447751976229
ASV_6385,0.6567049899144262,0.9617277352469886,0.6113003347501544
ASV_7328,0.35860418551984463,0.48197223919593696,0.48201953069726605
ASV_545,0.006003832017375532,0.3745162500315435,0.018950361443793612
ASV_5013,0.6645100981555099,0.38105455715235753,0.8379786407024254
ASV_264,0.6532809496674958,0.004422902565152121,0.4069000711209888
ASV_6545,0.886181632780267,0.40464652674859514,0.7343897526036336
ASV_6424,0.8395707407723421,0.6426684302922838,0.8678465067443236
ASV_3268,0.6442644343782519,0.5668813124154761,0.5561976946869847
ASV_1610,0.013129565350464308,0.6938065846124767,0.8300252816392393
ASV_9153,0.8059759050690094,0.6789543069323447,0.8960347833106966
ASV_3122,0.6914619295835003,0.10944177879023465,0.126827139289571
ASV_8778,0.9657271567277873,0.6844812962163898,0.6913235039009547
ASV_592,3.0844434006571577e-4,0.4554510965991567,0.5184189138119635
ASV_1114,2.5419929582252564e-4,0.3062631849263599,0.02586561340277569
ASV_7873,0.8084466583011809,0.9530987477593448,0.8106793941396817
ASV_7362,0.9528569480792399,0.3561949309093431,0.34118045820637277
ASV_2592,0.3566583262707254,0.6920046904390831,0.9230836115824502
ASV_2574,0.24524239984926952,0.9665033957952438,0.9258717825807301
ASV_663,0.0030717864599562935,0.17322477887778523,0.10366512297894573
ASV_3282,0.16167299798490467,0.6161830593438253,0.0772333147851809
ASV_968,0.8319303987335755,0.001809240871497081,0.5932957416460628
ASV_8031,0.9021785523495223,0.563723840006775,0.49739069189753055
ASV_3251,0.660818783385198,0.3443207196728779,0.21855080137358124
ASV_360,0.0019152023634292448,0.14889485495911742,0.7180893318645984
ASV_850,0.9405900927767837,0.17872349334595766,0.04147148008026916
ASV_685,0.15194169098717383,3.904663015768855e-5,0.042609032341913204
ASV_3986,0.11185906116268503,0.0021885453975952545,0.030597911061417456
ASV_5595,0.8369852858136843,0.9825140020862595,0.6112862030147264
ASV_4494,0.13674217026173743,0.007743260126193616,0.29769864068531227
